,StoreId,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sept,StoreType_a,StoreType_b,StoreType_c,StoreType_d
31882,862,2,2840,1,1970,1,14,1970,1,1,0,0,0,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31883,862,2,2840,1,1970,1,14,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31884,862,2,2840,1,1970,1,14,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31885,862,2,2840,1,1970,1,14,1970,1,1,1,0,0,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31886,862,2,2840,1,1970,1,14,1970,1,1,1,0,0,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31887,862,2,2840,1,1970,1,14,1970,1,1,1,0,0,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31888,862,2,2840,1,1970,1,14,1970,1,1,1,0,0,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31889,862,2,2840,1,1970,1,14,1970,1,1,1,0,0,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31890,862,2,2840,1,1970,1,14,1970,1,0,0,0,0,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31891,862,2,2840,1,1970,1,14,1970,1,1,0,0,0,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31892,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31893,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31894,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31895,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31896,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31897,862,2,2840,1,1970,1,14,1970,1,0,0,0,0,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31898,862,2,2840,1,1970,1,14,1970,1,1,0,0,0,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31899,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31900,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31901,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31902,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31903,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31904,862,2,2840,1,1970,1,14,1970,1,0,0,0,0,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31905,862,2,2840,1,1970,1,14,1970,1,1,0,0,0,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31906,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31907,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31908,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31909,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31910,862,2,2840,1,1970,1,14,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31911,862,2,2840,1,1970,1,14,1970,1,0,0,0,0,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31912,862,2,2840,1,1970,1,14,1970,1,1,0,0,0,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31913,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31914,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31915,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31916,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31917,862,2,2840,1,1970,1,14,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31918,862,2,2840,1,1970,1,14,1970,1,0,0,0,0,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31919,862,2,2840,1,1970,1,14,1970,1,1,0,0,0,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
31920,863,2,21370,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31921,863,2,21370,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31922,863,2,21370,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31923,863,2,21370,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31924,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31925,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31926,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31927,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31928,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31929,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31930,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31931,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31932,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31933,863,2,21370,1,1970,0,24,1970,1,1,1,0,0,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31934,863,2,21370,1,1970,0,24,1970,1,1,1,0,0,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31935,863,2,21370,1,1970,0,24,1970,1,1,1,0,0,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31936,863,2,21370,1,1970,0,24,1970,1,1,1,0,0,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31937,863,2,21370,1,1970,0,24,1970,1,1,1,0,0,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31938,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31939,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31940,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31941,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31942,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31943,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31944,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31945,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31946,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31947,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31948,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31949,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31950,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31951,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31952,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31953,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31954,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31955,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31956,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31957,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31958,863,2,21370,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31959,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31960,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31961,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31962,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31963,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31964,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31965,863,2,21370,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31966,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31967,863,2,21370,1,1970,0,24,1970,1,1,0,0,0,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31968,864,0,1020,1,1970,1,45,1970,1,1,1,0,0,2015,9,17,38,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31969,864,0,1020,1,1970,1,45,1970,1,1,1,0,0,2015,9,16,38,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31970,864,0,1020,1,1970,1,45,1970,1,1,1,0,0,2015,9,15,38,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31971,864,0,1020,1,1970,1,45,1970,1,1,1,0,0,2015,9,14,38,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31972,864,0,1020,1,1970,1,45,1970,1,0,0,0,0,2015,9,13,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31973,864,0,1020,1,1970,1,45,1970,1,1,0,0,0,2015,9,12,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31974,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,9,11,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31975,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,9,10,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31976,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,9,9,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31977,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,9,8,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31978,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,9,7,37,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31979,864,0,1020,1,1970,1,45,1970,1,0,0,0,0,2015,9,6,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31980,864,0,1020,1,1970,1,45,1970,1,1,0,0,0,2015,9,5,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31981,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,9,4,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31982,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,9,3,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31983,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,9,2,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31984,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,9,1,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31985,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,31,36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31986,864,0,1020,1,1970,1,45,1970,1,0,0,0,0,2015,8,30,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31987,864,0,1020,1,1970,1,45,1970,1,1,0,0,0,2015,8,29,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31988,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,28,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31989,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,27,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31990,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,26,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31991,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,25,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31992,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,24,35,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31993,864,0,1020,1,1970,1,45,1970,1,0,0,0,0,2015,8,23,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31994,864,0,1020,1,1970,1,45,1970,1,1,0,0,0,2015,8,22,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31995,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,21,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31996,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,20,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31997,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,19,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31998,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,18,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31999,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,17,34,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32000,864,0,1020,1,1970,1,45,1970,1,0,0,0,0,2015,8,16,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32001,864,0,1020,1,1970,1,45,1970,1,1,0,0,0,2015,8,15,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32002,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,14,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32003,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,13,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32004,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,12,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32005,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,11,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32006,864,0,1020,1,1970,1,45,1970,1,1,0,0,1,2015,8,10,33,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32007,864,0,1020,1,1970,1,45,1970,1,0,0,0,0,2015,8,9,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32008,864,0,1020,1,1970,1,45,1970,1,1,0,0,0,2015,8,8,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32009,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,7,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32010,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,6,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32011,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,5,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32012,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,4,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32013,864,0,1020,1,1970,1,45,1970,1,1,1,0,1,2015,8,3,32,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32014,864,0,1020,1,1970,1,45,1970,1,0,0,0,0,2015,8,2,31,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32015,864,0,1020,1,1970,1,45,1970,1,1,0,0,0,2015,8,1,31,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
32016,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32017,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32018,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32019,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32020,865,2,2640,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32021,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32022,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32023,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32024,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32025,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32026,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32027,865,2,2640,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32028,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32029,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32030,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32031,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32032,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32033,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32034,865,2,2640,1,1970,0,24,1970,1,0,0,0,0,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32035,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32036,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32037,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32038,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32039,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32040,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32041,865,2,2640,1,1970,0,24,1970,1,0,0,0,0,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32042,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32043,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32044,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32045,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32046,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32047,865,2,2640,1,1970,0,24,1970,1,1,1,0,0,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32048,865,2,2640,1,1970,0,24,1970,1,0,0,0,0,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32049,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32050,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32051,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32052,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32053,865,2,2640,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32054,865,2,2640,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32055,865,2,2640,1,1970,0,24,1970,1,0,0,0,0,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32056,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32057,865,2,2640,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32058,865,2,2640,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32059,865,2,2640,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32060,865,2,2640,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32061,865,2,2640,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32062,865,2,2640,1,1970,0,24,1970,1,0,0,0,0,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32063,865,2,2640,1,1970,0,24,1970,1,1,0,0,0,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32064,866,0,9680,1,1970,1,5,1970,1,1,1,0,0,2015,9,17,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32065,866,0,9680,1,1970,1,5,1970,1,1,1,0,0,2015,9,16,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32066,866,0,9680,1,1970,1,5,1970,1,1,1,0,0,2015,9,15,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32067,866,0,9680,1,1970,1,5,1970,1,1,1,0,0,2015,9,14,38,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32068,866,0,9680,1,1970,1,5,1970,1,0,0,0,0,2015,9,13,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32069,866,0,9680,1,1970,1,5,1970,1,1,0,0,0,2015,9,12,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
32070,866,0,9680,1,1970,1,5,1970,1,1,0,0,0,2015,9,11,37,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
